Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       2/74          o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
                0.00    0.00      72/74          o3::cFs1::children() [489]
[363]    0.0    0.00    0.00      74         o3::cFs1::get(char const*) [363]
                0.00    0.00     218/37582       o3::tStr<char>::~tStr() <cycle 1> [60]
                0.00    0.00     148/900         o3::tStr<char>::operator char*() [112]
                0.00    0.00     144/144         o3::tStr<char> o3::operator+<char, char>(o3::tStr<char> const&, char const*) [279]
                0.00    0.00      74/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00      74/10662       operator new(unsigned int, void*) [55]
                0.00    0.00      74/75          o3::cFs1::cFs1(char const*, char const*) [354]
                0.00    0.00      74/74          o3::tSi<o3::iFs>::tSi<o3::cFs1>(o3::cFs1*) [359]
                0.00    0.00      72/12792       o3::tStr<char>::size() const <cycle 2> [49]
                0.00    0.00      72/3166        o3::tStr<char>::tStr(o3::tStr<char> const&) [73]
                0.00    0.00       2/1857        o3::tStr<char>::tStr(char const*, o3::iAlloc*) [82]
-----------------------------------------------
                0.00    0.00      74/74          o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&) [367]
[364]    0.0    0.00    0.00      74         o3::cStream::flush() [364]
-----------------------------------------------
                0.00    0.00      74/74          o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&) [367]
[365]    0.0    0.00    0.00      74         o3::cStream::write(void const*, unsigned int) [365]
-----------------------------------------------
                0.00    0.00      74/74          o3::tScrVec<o3::tSi<o3::iFs> >::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [235]
[366]    0.0    0.00    0.00      74         o3::tScrVec<o3::tSi<o3::iFs> >::length() [366]
-----------------------------------------------
                0.00    0.00      74/74          o3::cConsole1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [369]
[367]    0.0    0.00    0.00      74         o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&) [367]
                0.00    0.00     148/148         o3::tSi<o3::iStream>::operator->() const [263]
                0.00    0.00      74/74          o3::cConsole1::stdOut(o3::iCtx*) [368]
                0.00    0.00      74/12792       o3::tStr<char>::size() const <cycle 2> [49]
                0.00    0.00      74/12792       o3::tStr<char>::ptr() const <cycle 2> [63]
                0.00    0.00      74/74          o3::cStream::write(void const*, unsigned int) [365]
                0.00    0.00      74/74          o3::cStream::flush() [364]
                0.00    0.00      74/138         o3::tSi<o3::iStream>::~tSi() [289]
-----------------------------------------------
                0.00    0.00      74/74          o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&) [367]
[368]    0.0    0.00    0.00      74         o3::cConsole1::stdOut(o3::iCtx*) [368]
                0.00    0.00      76/37582       o3::Var::~Var() <cycle 1> [75]
                0.00    0.00      74/76          o3::cJs1::value(char const*) [323]
                0.00    0.00      74/2571        o3::Var::type() const [74]
                0.00    0.00      74/721         o3::Var::toScr() const [124]
                0.00    0.00      74/74          o3::tSi<o3::iStream>::tSi<o3::iScr>(o3::tSi<o3::iScr> const&) [362]
                0.00    0.00      74/37582       o3::tSi<o3::iScr>::~tSi() <cycle 1> [108]
                0.00    0.00       1/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00       1/10662       operator new(unsigned int, void*) [55]
                0.00    0.00       1/64          o3::cStream::cStream(_IO_FILE*) [398]
                0.00    0.00       1/585         o3::Var::Var(o3::iScr*, o3::iAlloc*) [139]
                0.00    0.00       1/3           o3::cJs1::setValue(char const*, o3::Var const&) [461]
                0.00    0.00       1/572         o3::Var::operator=(o3::Var const&) [140]
-----------------------------------------------
                0.00    0.00      74/74          o3::cScrFun::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [344]
[369]    0.0    0.00    0.00      74         o3::cConsole1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [369]
                0.00    0.00      74/570         o3::tSi<o3::iEx>::tSi(o3::iEx*) [142]
                0.00    0.00      74/206         o3::Var::toStr() const [237]
                0.00    0.00      74/74          o3::cConsole1::print(o3::iCtx*, o3::tStr<char> const&) [367]
                0.00    0.00      74/37582       o3::tStr<char>::~tStr() <cycle 1> [60]
                0.00    0.00      74/217         o3::tSi<o3::iEx>::tSi(o3::tSi<o3::iEx> const&) [232]
                0.00    0.00      74/787         o3::tSi<o3::iEx>::~tSi() [120]
-----------------------------------------------
                0.00    0.00      74/74          o3::cJs1::toValue(o3::Var const&) [145]
[370]    0.0    0.00    0.00      74         v8::Handle<v8::Value>::Handle<v8::Integer>(v8::Handle<v8::Integer>) [370]
                0.00    0.00      74/74          v8::Handle<v8::Integer>::operator*() const [372]
-----------------------------------------------
                0.00    0.00      74/74          o3::cJs1::toValue(o3::Var const&) [145]
[371]    0.0    0.00    0.00      74         v8::Handle<v8::Value>::Handle<v8::Primitive>(v8::Handle<v8::Primitive>) [371]
                0.00    0.00      74/74          v8::Handle<v8::Primitive>::operator*() const [373]
-----------------------------------------------
                0.00    0.00      74/74          v8::Handle<v8::Value>::Handle<v8::Integer>(v8::Handle<v8::Integer>) [370]
[372]    0.0    0.00    0.00      74         v8::Handle<v8::Integer>::operator*() const [372]
-----------------------------------------------
                0.00    0.00      74/74          v8::Handle<v8::Value>::Handle<v8::Primitive>(v8::Handle<v8::Primitive>) [371]
[373]    0.0    0.00    0.00      74         v8::Handle<v8::Primitive>::operator*() const [373]
-----------------------------------------------
                0.00    0.00      72/72          o3::Var::operator=(o3::Var const&) [140]
[374]    0.0    0.00    0.00      72         o3::Var::set(bool) [374]
                0.00    0.00      72/3177        o3::Var::alloc() const [72]
                0.00    0.00      72/144         o3::Var::Var(bool, o3::iAlloc*) [277]
                0.00    0.00      72/572         void o3::swap<o3::Var>(o3::Var&, o3::Var&) [141]
                0.00    0.00      72/37582       o3::Var::~Var() <cycle 1> [75]
-----------------------------------------------
                0.00    0.00      72/72          o3::tVec<o3::tSi<o3::iFs> >::insert(unsigned int, o3::tSi<o3::iFs> const&, unsigned int) [386]
[375]    0.0    0.00    0.00      72         o3::tSi<o3::iFs>::tSi(o3::tSi<o3::iFs> const&) [375]
                0.00    0.00      72/1144        o3::cFs1::addRef() [105]
-----------------------------------------------
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::insert(o3::tMap<unsigned int, o3::Var>::Entry const&) [382]
[376]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::insertImpl(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [376]
                0.00    0.00      72/2355        o3::memAlloc(unsigned int) [76]
                0.00    0.00      72/10662       operator new(unsigned int, void*) [55]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::Node::Node(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [378]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::Node::rebalance() [377]
-----------------------------------------------
                                 306             o3::tMap<unsigned int, o3::Var>::Node::rebalance() [377]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::insertImpl(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [376]
[377]    0.0    0.00    0.00      72+306     o3::tMap<unsigned int, o3::Var>::Node::rebalance() [377]
                0.00    0.00     366/366         o3::tMap<unsigned int, o3::Var>::Node::balance() const [178]
                0.00    0.00     306/426         o3::tMap<unsigned int, o3::Var>::Node::updateHeight() [176]
                0.00    0.00      60/60          o3::tMap<unsigned int, o3::Var>::Node::rotateLeft() [410]
                                 306             o3::tMap<unsigned int, o3::Var>::Node::rebalance() [377]
-----------------------------------------------
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::insertImpl(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [376]
[378]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::Node::Node(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [378]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::Entry::Entry(o3::tMap<unsigned int, o3::Var>::Entry const&) [379]
-----------------------------------------------
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::Node::Node(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [378]
[379]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::Entry::Entry(o3::tMap<unsigned int, o3::Var>::Entry const&) [379]
                0.00    0.00      72/516         o3::Var::Var(o3::Var const&) [154]
-----------------------------------------------
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::operator[](unsigned int const&) [383]
[380]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::Entry::Entry(unsigned int const&, o3::Var const&) [380]
                0.00    0.00      72/516         o3::Var::Var(o3::Var const&) [154]
-----------------------------------------------
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::operator[](unsigned int const&) [383]
[381]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::Entry::~Entry() [381]
                0.00    0.00      72/37582       o3::Var::~Var() <cycle 1> [75]
-----------------------------------------------
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::operator[](unsigned int const&) [383]
[382]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::insert(o3::tMap<unsigned int, o3::Var>::Entry const&) [382]
                0.00    0.00     216/486         o3::tMap<unsigned int, o3::Var>::Iter::Iter(o3::tMap<unsigned int, o3::Var>::Node*) [160]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::insertImpl(o3::tMap<unsigned int, o3::Var>::Node*, o3::tMap<unsigned int, o3::Var>::Entry const&) [376]
                0.00    0.00      70/142         o3::tMap<unsigned int, o3::Var>::Iter::operator->() const [287]
-----------------------------------------------
                0.00    0.00      72/72          o3::tScrVec<o3::tSi<o3::iFs> >::__getter__(o3::iCtx*, unsigned int) [297]
[383]    0.0    0.00    0.00      72         o3::tMap<unsigned int, o3::Var>::operator[](unsigned int const&) [383]
                0.00    0.00      72/720         o3::Var::Var(o3::iAlloc*) [125]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::Entry::Entry(unsigned int const&, o3::Var const&) [380]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::insert(o3::tMap<unsigned int, o3::Var>::Entry const&) [382]
                0.00    0.00      72/142         o3::tMap<unsigned int, o3::Var>::Iter::operator->() const [287]
                0.00    0.00      72/72          o3::tMap<unsigned int, o3::Var>::Entry::~Entry() [381]
                0.00    0.00      72/37582       o3::Var::~Var() <cycle 1> [75]
-----------------------------------------------
                0.00    0.00      72/72          o3::cFs1::children() [489]
[384]    0.0    0.00    0.00      72         o3::tVec<o3::tSi<o3::iFs> >::push(o3::tSi<o3::iFs> const&) [384]
